LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.037500000000000006,1.0,0.25,0.6666666666666666,0.45569620253164556,0.2,0.2222222222222222,0.2,0.2,0.4,0.4,0.21189091554744988,0.0807364392629697,0.24493323690755472,0.24715193082750825,0.09966527745131719,0.35421582670143825,0.0029702970297029703,0.0038647243420950926,0.008263991232298826,0.0,0.006783132530120481,0.0,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.4430379746835443,0.4,0.4444444444444444,0.0,0.0,0.0,0.0,0.1852730289765167,0.04383468534361748,0.18355470105068822,0.21089296468381705,0.0671501799048945,0.32512527091127197,0.0,0.0,0.0,0.0,0.004879518072289157,0.0017073166104833034,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,0.25,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.18929979811353426,0.05691002851781255,0.19639461661933572,0.2306100295605729,0.08811497640443343,0.3455139594457971,0.0029702970297029703,0.0038647243420950926,0.008854276320320171,0.009453636530364134,0.015060240963855422,0.009485092280462798,0.0
0.125,1.0,0.5,0.6666666666666666,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.1,0.21586397981573746,0.09184065487536386,0.2229493353088859,0.24919900988983334,0.09147576256170105,0.35922185336497536,0.0031722772277227723,0.0037384766802533195,7.870467840284597e-06,7.75198195489859e-05,0.10523493975903614,0.0005539293891790273,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08750000000000001,1.0,0.25,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.1,0.2,0.2,0.2205691839271192,0.071096532056681,0.2065640084901722,0.23445878860496883,0.09751591118664907,0.3266836420094522,0.009900990099009901,0.04594126649593173,0.03396500396474818,0.028362800318398478,0.0,0.022141999419512354,0.0
0.37500000000000006,1.0,0.25,0.3333333333333333,0.7341772151898734,0.30000000000000004,0.4444444444444444,0.4,0.4,0.4,0.4,0.3549015008866783,0.281102885766213,0.3685757794907073,0.4201282335397941,0.260615744842425,0.49291374031188584,0.011881188118811881,0.0,0.02361140352085379,0.012289727489473375,0.01957831325301205,0.012330619964601636,1.0
0.0625,1.0,0.5,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2032225113273432,0.07422167058232487,0.2086159960959319,0.23778670062188634,0.09164075071871552,0.34634316678322385,0.00262970297029703,0.0033880750065700314,0.0013832347229300178,0.0013669958422906539,0.0031626506024096386,0.0012672083286698296,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,1.0,0.5,0.3333333333333333,0.620253164556962,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.1819060625124672,0.044904472715989185,0.18538914269251347,0.21333443512512223,0.06979451064060607,0.32682793562965406,0.0007722772277227723,0.001004828328944724,0.0007673706144277482,0.0007373836493684025,0.0004518072289156626,0.0014796743957521963,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.75,0.6666666666666666,0.27848101265822783,0.2,0.2222222222222222,0.2,0.0,0.0,0.0,0.2029868675155689,0.06940614979978427,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0019801980198019802,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.75,0.6666666666666666,0.37974683544303794,0.30000000000000004,0.4444444444444444,0.4,0.4,0.4,0.4,0.18621122015269717,0.05185809063640528,0.19240117827597764,0.22172558122646954,0.07836259424665955,0.33409263842808457,0.0019801980198019802,0.0038647243420950926,0.001967616960071149,0.001890727306072827,0.0,0.0018970184560925594,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000001,1.0,0.75,0.3333333333333333,0.3924050632911392,0.30000000000000004,0.4444444444444444,0.2,0.2,0.0,0.0,0.22120158615685764,0.09658968334884821,0.22646417253158826,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0026460479328877734,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.25,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.4,0.4,0.4,0.4,0.21391526029325048,0.09131314922351759,0.223711334144721,0.25310160648755037,0.10853056575117073,0.35935267958062506,0.005940594059405941,0.005152965789460124,0.0,0.006050327379433046,0.0,0.0030352295297480947,1.0
0.08750000000000001,1.0,0.5,0.3333333333333333,0.5189873417721519,0.30000000000000004,0.4444444444444444,0.4,0.4,0.2,0.2,0.21959701620133404,0.09740532233993823,0.22789409627290846,0.2574824808845385,0.11051833402643427,0.36243863913800917,0.0039603960396039604,0.0038647243420950926,0.0,0.0028360909591092403,0.004518072289156626,0.005691055368277678,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.43037974683544306,0.2,0.2222222222222222,0.2,0.2,0.0,0.0,0.20099101923072704,0.07258891499327688,0.20786105280487302,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.00321980198019802,0.002576482894730062,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4625,1.0,0.25,0.6666666666666666,0.37974683544303794,0.2,0.1111111111111111,0.1,0.2,0.2,0.2,0.18870356446885883,0.04959291930788894,0.4018050435385909,0.43884867766204794,0.270752345995986,0.3965756238053691,0.007920792079207921,0.496534630506588,0.009838084800355746,0.009453636530364134,0.009036144578313253,0.003794036912185119,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,1.0,0.25,0.3333333333333333,0.5063291139240507,0.4,0.4444444444444444,0.4,0.2,0.2,0.4,0.4742424873464752,0.44534479956262835,0.49705960171449737,0.5519826618037583,0.39217345905581574,0.6059572102079078,0.02,0.0,0.019542371647426653,0.03687296392303227,0.028915662650602407,0.019028992133064464,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.75,0.3333333333333333,0.4050632911392405,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2791557156228559,0.3270372504691402,0.29419152276295135,0.27837896378986327,0.12782174950729563,0.37966729739011323,0.2088792079207921,0.011594173026285277,0.003935233920142298,0.003970527342752937,0.01325301204819277,0.0055658521501755695,0.0
0.1,1.0,0.25,0.6666666666666666,0.3037974683544304,0.1,0.2222222222222222,0.1,0.4,0.1,0.2,0.18381313336124525,0.048908787328043504,0.18513396715643907,0.21306274328626928,0.073235530764641,0.33819057724181784,0.002,0.0004457315407883007,0.0,0.006500320478278379,0.030132530120481928,0.010433601508509076,0.0
0.6125,1.0,0.25,0.3333333333333333,0.5316455696202531,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.4921821055377391,0.40757125759120527,0.45579995178711075,0.48258104742838037,0.2690211004032039,0.49074356426404964,0.019801980198019802,0.023193499018360014,0.01967616960071149,0.013235091142509788,0.02108433734939759,0.013279129192647916,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7250000000000001,1.0,0.5,0.3333333333333333,0.46835443037974683,0.2,0.2222222222222222,0.2,0.2,0.1,0.1,0.3024976052012617,0.17627997694933284,0.2814233385661957,0.24748497243642473,0.09221029887717648,0.5925898492324061,0.00743960396039604,0.005923334174984412,0.0012159872813239702,0.004983957178807972,0.9846054216867469,0.016483193364988248,0.0
0.0625,1.0,0.5,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.2,0.1,0.2,0.2,0.23886500788036746,0.11991961818638533,0.18958366406199473,0.2786055823282613,0.10542630227638454,0.3548353273108383,0.004087128712871288,0.002713036488150755,0.1060033961068731,0.0019077438518274824,0.0028132530120481927,0.00136395626993055,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5750000000000001,1.0,0.25,0.3333333333333333,0.5316455696202531,0.1,0.1111111111111111,0.1,0.1,0.1,0.4,0.19454753100086145,0.05573680866468667,0.1869425384674181,0.2128436369646137,0.07740656698067153,0.32860370911560516,0.015302970297029704,0.005742980372353308,3.935233920142298e-06,0.01347710423768711,3.0120481927710842e-05,0.0018154466624805794,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,1.0,0.75,0.6666666666666666,0.5949367088607594,0.2,0.2222222222222222,0.2,0.2,0.4,0.2,0.2549238596483536,0.1476646423452576,0.2696335232450802,0.31000038813119835,0.150807085902327,0.3904710417133617,0.007920792079207921,0.010305931578920248,0.01475909481749369,0.0,0.009039156626506024,0.018970184560925595,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,1.0,0.5,0.3333333333333333,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.18264916253285313,0.04622102043530298,0.18599709546740045,0.21395043689800539,0.07044768293344422,0.32787935514219174,0.002548514851485149,0.0023471759170990863,0.0017433086266230382,0.0018377869415027877,0.0037620481927710843,0.002686178133827064,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,0.5,0.3333333333333333,0.7215189873417721,0.1,0.4444444444444444,0.4,0.1,0.1,0.1,0.18367941919828493,0.04474193596051835,0.18480118062782588,0.21308027179200176,0.06957640985770336,0.3269789629521321,0.0,0.0,0.0013517528515688795,0.0007562909224291308,0.001506024096385542,0.0013279129192647916,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525,1.0,0.75,0.3333333333333333,0.7468354430379747,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2082093919951249,0.0757007550571095,0.2137688956308539,0.2395370471228836,0.09364546983202848,0.3456380519591707,0.003431683168316832,0.0258318175025636,0.0031599928378742656,0.0037927989759820907,0.0021295180722891564,0.001967208138967984,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.3333333333333333,0.27848101265822783,0.2,0.2222222222222222,0.2,0.1,0.1,0.2,0.23360412278029008,0.11889268141318321,0.24266135148960188,0.2152049770939991,0.09171985462961288,0.345739057493312,0.007306930693069307,0.006441207236825154,0.0018534951763870225,0.03742127484179339,0.002189759036144578,0.001502438617225307,0.0
0.0625,1.0,0.75,0.6666666666666666,0.3670886075949367,0.30000000000000004,0.4444444444444444,0.4,0.4,0.2,0.2,0.22962996249427328,0.1077574360565628,0.23940404165123266,0.2695420928284623,0.12364393295604534,0.3755837879384001,0.0,0.010563579868393253,0.0,0.007146949216955286,0.010587349397590361,0.003414633220966607,1.0
0.025,1.0,0.5,0.3333333333333333,0.5443037974683544,0.4,0.2222222222222222,0.2,0.2,0.2,0.2,0.20220211882147404,0.07274554132127606,0.20855132026881626,0.237729106960194,0.09191309418337643,0.3409966071760103,0.0033663366336633667,0.003942018828936995,0.0013773318720498044,0.001323509114250979,0.0018072289156626504,0.0018970184560925594,1.0
0.17500000000000002,1.0,0.25,0.6666666666666666,0.34177215189873417,0.2,0.1111111111111111,0.2,0.2,0.2,0.2,0.21408623905900298,0.2566617905640025,0.34728096943185227,0.32144525033836274,0.11841742455747012,0.36265892739818406,0.284580198019802,0.014309785997330763,0.007120805778497489,0.005675963372830627,0.005843373493975903,0.005541190910246366,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1375,1.0,0.25,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2773659186711004,0.17749013697415666,0.2950687621634652,0.3332732355993935,0.18198306724284447,0.4257440981504444,0.009900990099009901,0.012882414473650308,0.009838084800355746,0.009453636530364134,0.015060240963855422,0.007588073824370238,0.0
0.037500000000000006,1.0,0.25,0.6666666666666666,0.2911392405063291,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2132905301876163,0.08619028621245031,0.2199636639444023,0.2505399405783656,0.10361482271683511,0.3545659792197948,0.0029841584158415845,0.014268562271015082,0.0020266454688732836,0.0028360909591092403,0.004518072289156626,0.002845527684138839,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1375,1.0,0.5,0.3333333333333333,0.4430379746835443,0.30000000000000004,0.4444444444444444,0.2,0.2,0.2,0.2,0.3051411999640506,0.20401761307386557,0.3146502507658206,0.34930055001946914,0.1243208364221527,0.37187832777161595,0.0,0.016249877617062498,0.010021073177642363,0.0037965804305942364,0.006054216867469879,0.005691055368277678,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.25,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.1,0.1,0.20146888296065074,0.07087045820588975,0.2065969343657947,0.214327299771253,0.07161390059124523,0.3266836420094522,0.0039603960396039604,0.007729448684190185,0.0005902850880213447,0.0056721819182184805,0.0,0.0,0.0
